row_id,engagement_score
90418,2.366077921504763
90419,3.4717715026543816
90420,2.9537894754985516
90421,4.173268060304433
90422,3.5766232282948267
90423,3.6199512446915736
90424,3.1572711193088834
90425,3.5947023570701417
90426,2.9628858136635428
90427,3.9127736514757006
90428,3.7958765049813663
90429,3.339424321557433
90430,4.093243932997792
90431,3.842887321996252
90432,4.0202100814200765
90433,3.4580810569530445
90434,4.200832078396768
90435,3.5337509455240337
90436,3.3988536103293194
90437,2.7502890918944467
90438,4.003790334472273
90439,2.9246942724893956
90440,3.3224765586532174
90441,3.31777440424934
90442,4.128612131371811
90443,4.11833503354688
90444,3.382637169496537
90445,2.59764498621676
90446,4.095366454787553
90447,2.978818513307011
90448,3.991530334073781
90449,4.259750556615617
90450,2.3767123238045103
90451,3.7831201011842643
90452,3.707732419905089
90453,3.315728709652701
90454,3.789935223058958
90455,2.4288296408691643
90456,3.890489959739778
90457,3.6291370432497363
90458,3.438948964744674
90459,2.3631028577790714
90460,3.657910857328633
90461,4.001245474911334
90462,4.055310008626294
90463,2.4098589173419374
90464,2.979314715379331
90465,4.1025875829366285
90466,2.6110891070918516
90467,3.7469400664083135
90468,3.458766770758296
90469,3.107569666210756
90470,3.5771307125530627
90471,3.644221045525353
90472,3.519906448704041
90473,4.194300143015324
90474,4.089827163552994
90475,3.063419760101382
90476,4.103759702411857
90477,3.919573402155209
90478,3.163604283279488
90479,3.492281482024694
90480,3.4579738351102685
90481,3.42952926386191
90482,3.3834287271205983
90483,4.21123030835699
90484,2.685722951353691
90485,3.7685235001912316
90486,3.7130633567881466
90487,3.6928104667409816
90488,3.6533117896985083
90489,3.709801899620556
90490,4.120149339715924
90491,2.3703925882279764
90492,4.368438167777941
90493,4.2090588601307495
90494,3.670690415281878
90495,3.5076298766076808
90496,3.671693011243857
90497,3.3719004408392665
90498,3.3932202850041966
90499,4.118651131502748
90500,2.7016954482631927
90501,3.7860215677349554
90502,3.534324919750655
90503,4.009705591041857
90504,3.1966898102174186
90505,3.0077558860167626
90506,3.7035881222586102
90507,2.5724962610765996
90508,3.4701557663950484
90509,3.7729503658874193
90510,3.6492598024419283
90511,3.412176943246466
90512,3.8534706127774228
90513,2.3541356156422255
90514,3.381182242364139
90515,3.3847667392170386
90516,2.0147834055395677
90517,3.452540835259391
90518,4.248482274164867
90519,2.867889177211593
90520,3.7938769248290396
90521,3.623453478735298
90522,3.977975986514538
90523,2.521570505947291
90524,4.16243572966089
90525,2.9482919057872095
90526,4.128612131371811
90527,4.15806412458825
90528,1.3478175503042409
90529,3.4166954101232094
90530,3.4966617668700586
90531,2.6131270678833287
90532,4.110697068946537
90533,3.7289017740132264
90534,2.9431573783278986
90535,3.396978725375963
90536,3.523292453899842
90537,3.7906774721469945
90538,3.4041518852193935
90539,3.4717715026543816
90540,4.095861883570981
90541,3.534324919750655
90542,3.4146835303074674
90543,4.131786185798072
90544,3.6819876933397553
90545,3.519906448704041
90546,4.106870319150416
90547,3.136266012988944
90548,3.1492092705161228
90549,4.036221130553988
90550,3.438948964744674
90551,4.221070401450159
90552,3.2122439784989125
90553,4.030050993661725
90554,2.9825569920031176
90555,4.006616998573446
90556,2.305348566342887
90557,3.848123751721056
90558,4.073329007234428
90559,3.406413970660302
90560,4.061197347206677
90561,3.381539290138301
90562,3.730514293096537
90563,3.6858791643044766
90564,3.047574279077076
90565,3.2561410189795317
90566,4.146585905459003
90567,4.296417906085525
90568,4.1034890025239426
90569,4.232976983290434
90570,4.044205287028725
90571,3.5252233444495364
90572,3.412456804550091
90573,2.9651638197234194
90574,2.398393948058135
90575,4.111413020387061
90576,4.144192038967267
90577,3.428579133269374
90578,3.396978725375963
90579,4.07738590081382
90580,3.322333584415587
90581,2.423690050334629
90582,3.646926576948788
90583,2.8420690896500616
90584,2.2691806372123473
90585,3.1083046447169345
90586,3.9884990583917164
90587,3.45544437881231
90588,3.792481613261401
90589,3.4548809282119324
90590,3.9878119392872526
90591,3.41156566731049
90592,4.056690944155884
90593,3.394891878915991
90594,3.7034012856684346
90595,2.941320058551255
90596,4.245525273912808
90597,3.8689102622185576
90598,3.492879669558493
90599,2.7039467023744335
90600,4.098280231054044
90601,3.6185960212078596
90602,3.423085671737991
90603,3.4061624785416686
90604,3.7158279217576133
90605,2.67628329145559
90606,4.131364509506418
90607,4.112640152826909
90608,3.9560710833738257
90609,3.0657005799714017
90610,4.098310530093456
90611,3.6184598085915205
90612,3.2718039040243023
90613,3.379191792949681
90614,3.007629336525042
90615,2.0283279236032157
90616,2.9192548982256805
90617,3.3311868221030885
90618,2.5502077721641787
90619,2.311398110911389
90620,4.1603673653285504
90621,4.090648788924293
90622,3.616886269101177
90623,3.5360009199794393
90624,2.8410731409109133
90625,2.730876931882175
90626,4.207081556231828
90627,3.274948382863676
90628,3.5180440733110334
90629,3.5011271863181945
90630,2.493995567695416
90631,3.3191690156022333
90632,3.5760550134603104
90633,3.643863505637936
90634,3.43293935390554
90635,3.0976410613167276
90636,4.0419148571906645
90637,4.030198278922461
90638,3.544274551877255
90639,3.4766679619888623
90640,3.491412574348546
90641,4.109184729484715
90642,2.003112312926142
90643,2.997428663624134
90644,4.181977371840644
90645,3.7164998303066805
90646,4.117834899066888
90647,3.1107456960567195
90648,3.428907865500857
90649,3.2246475763663733
90650,3.1166108203452056
90651,3.4412349434373146
90652,4.20640373860222
90653,4.181977371840644
90654,3.463403268480538
90655,3.3979669897382134
90656,2.62497048980672
90657,2.6506153348832133
90658,2.5377095833917243
90659,4.102091581194571
90660,4.124700524094582
90661,3.77686568479864
90662,3.7424526132328304
90663,3.6861852476672925
90664,4.126466048564152
90665,2.6539329700844796
90666,4.117101393574723
90667,3.722790568885068
90668,4.220062404018211
90669,2.6298343956891967
90670,3.379191792949681
90671,3.7373342821777658
90672,3.788556736604048
90673,3.9812516221417265
90674,4.032359342316246
90675,2.642427292659751
90676,3.487634482505109
90677,1.9150392116861463
90678,3.685788394313528
90679,4.020697130525024
90680,3.1183812762097296
90681,4.1840652603588
90682,3.075863152068542
90683,4.008857537068965
90684,2.4529742132597288
90685,3.415207111718808
90686,3.396978725375963
90687,3.4822846689862432
90688,3.1077273033872985
90689,3.504279986647128
90690,3.4636180684424094
90691,3.4387805012978907
90692,3.6804826657762586
90693,3.6950621179711836
90694,3.426684932827836
90695,3.56760334754959
90696,3.467994544910987
90697,2.9629329927253467
90698,2.8238203150513557
90699,4.107155873548229
90700,3.7141986156172093
90701,3.7724137047147868
90702,2.7517049277428614
90703,4.107297202356374
90704,3.6890066890551485
90705,2.85109032058584
90706,3.1027217520821693
90707,3.7250229993224595
90708,3.8906354521601263
90709,3.0736210178752184
90710,2.939172032536165
90711,3.0150887522742607
90712,3.893533576633122
90713,3.3728337531049406
90714,3.568746721324992
90715,2.6356804139566234
90716,3.4695362813495296
90717,3.0889049246252194
90718,2.944358614304993
90719,3.8788455035058473
90720,3.917608768851358
90721,4.1025875829366285
90722,4.003790334472273
90723,2.2691806372123473
90724,3.715683410883396
90725,3.5330102655729276
90726,3.0997112700236147
90727,3.8712082717468146
90728,3.6245194462962984
90729,3.458721610943726
90730,3.4717715026543816
90731,4.022774335065023
90732,3.4256493668594525
90733,3.7262933041142787
90734,3.459003286384956
90735,3.913486477478015
90736,3.1355530523018937
90737,3.4718840967388167
90738,2.4516321054389802
90739,4.045119150694513
90740,2.656468905328185
90741,4.281910820098973
90742,3.4446455090014685
90743,2.9485010477333553
90744,4.150533196097384
90745,3.79716783064091
90746,2.6351735545724386
90747,3.5781308184748015
90748,3.0020730252924572
90749,3.550544656358869
90750,3.4076545327273497
90751,3.688551427095353
90752,2.1227952249510618
90753,3.5142051780745827
90754,2.9443062586917357
90755,2.8202438573473434
90756,3.112931555149173
90757,3.2383253313761093
90758,4.009524495302636
90759,3.0791282522621684
90760,3.5059661501429336
90761,3.080811241966069
90762,3.3429370956872924
90763,4.219579770701261
90764,3.474872836245536
90765,3.9961206577775688
90766,3.5180440733110334
90767,3.079540256388678
90768,4.023675259499755
90769,3.195846628189646
90770,3.235857511788475
90771,3.039348793666168
90772,4.107087247996799
90773,3.406559006172121
90774,4.045874767804555
90775,2.366077921504763
90776,3.715683410883396
90777,4.068348635728416
90778,3.3819323184837002
90779,3.6889732815214153
90780,3.311553662928544
90781,3.0756679455380698
90782,3.379133993240692
90783,3.759879578628103
90784,3.3209730116514686
90785,3.322094300958204
90786,3.688273990598558
90787,4.104199522295633
90788,3.771148878331825
90789,3.4329897288748117
90790,3.5371917954261654
90791,3.43293935390554
90792,3.4442272552842046
90793,3.3892866490308826
90794,2.55444920863928
90795,4.119223234546471
90796,3.468295599754451
90797,3.7839825473332236
90798,2.6531750786025996
90799,3.2555861782620736
90800,3.7866731681214407
90801,3.1088176508643084
90802,4.0960080121153535
90803,2.9482919057872095
90804,3.6309435833073223
90805,3.6841376019025422
90806,4.108980281305873
90807,3.434271518263038
90808,2.953412686928206
90809,2.9381088017586707
90810,4.090564151239158
90811,3.3553486829740735
90812,4.076774603797549
90813,3.47243066472615
90814,3.5535197431232954
90815,2.824738536686275
90816,4.0058960985525465
90817,2.922856333830654
90818,3.1730606290293677
90819,3.0176952947159856
90820,3.9582702892529955
90821,3.406163630087546
90822,3.1107502406975978
90823,2.826093304792208
90824,4.1065237738873135
90825,2.703213950162787
90826,4.053021372982147
90827,2.5836429995494585
90828,4.118801558254819
90829,3.3908671059735593
90830,1.979518893371469
90831,3.480319547636501
90832,3.6769935718632185
90833,2.8432026513932493
90834,4.156902014855667
90835,3.504279986647128
90836,4.102795396903122
90837,3.511954616531512
90838,4.188760659130954
90839,4.109228158905417
90840,3.9791759353090175
90841,3.2212146345292973
90842,3.3994338929339016
90843,3.4110600694795887
90844,4.033720531063626
90845,3.4680052382234567
90846,3.6797789991015764
90847,3.4419462098207543
90848,3.4259603625089494
90849,3.440955797682792
90850,2.6164873901452883
90851,4.033720531063626
90852,4.011948065575332
90853,2.6538009536895855
90854,3.4778676877367447
90855,3.487816062576558
90856,4.007946498871377
90857,3.520334920765218
90858,3.4822846689862432
90859,3.7249674694786266
90860,4.144116369900986
90861,4.107921013665822
90862,2.1943901224457467
90863,3.0872306990734146
90864,2.627657541565394
90865,4.026631983038706
90866,3.5330102655729276
90867,3.4111308766159847
90868,3.0329279889750205
90869,3.0841023989908627
90870,3.33814496954133
90871,3.09913044263812
90872,4.172546993717984
90873,4.189896794967791
90874,3.450546435335078
90875,3.7849967116615524
90876,3.462178462176944
90877,3.8712082717468146
90878,3.4386456314874594
90879,3.7695295728497173
90880,4.023552167391211
90881,3.4615136815435674
90882,4.157659583443579
90883,3.410883494057819
90884,3.5637641801680786
90885,3.4323591848710935
90886,3.4257446898090094
90887,3.686706676786755
90888,4.126809271398488
90889,3.403952668021481
90890,4.093341575931854
90891,3.7822782913758943
90892,3.3398632458710535
90893,3.534324919750655
90894,4.0794075875957025
90895,4.110793113168293
90896,2.726501571992108
90897,2.824062706174569
90898,3.4176624779649307
90899,2.499531933243933
90900,3.6542306635560275
90901,3.0383826625806414
90902,3.029307377690097
90903,3.608495203372897
90904,2.8230886289380943
90905,3.0658251138882737
90906,2.942075431693664
90907,4.001673213436124
90908,3.5610191115930836
90909,3.428001689282275
90910,3.0374519721841606
90911,3.675866671160872
90912,2.307095453592582
90913,2.9628858136635428
90914,3.6463759360531083
90915,3.4688220300569674
90916,3.0748911527699025
90917,3.437798410578887
90918,3.410474418959469
90919,3.534324919750655
90920,2.461594618495402
90921,3.065209702734161
90922,3.9762835108997434
90923,3.760962332426321
90924,3.1016826138622324
90925,2.9727078270789447
90926,3.5518551616266096
90927,2.6159348977550314
90928,3.714559530443479
90929,2.6369221394580227
90930,3.4683877203212488
90931,3.071264287450969
90932,3.988854044087288
90933,4.135475038071942
90934,3.394891878915991
90935,2.8295840479292758
90936,2.9443062586917357
90937,3.333954874139518
90938,3.0659708748911787
90939,2.8832449546876364
90940,3.039274689564171
90941,3.9021967603269014
90942,4.010314171110083
90943,3.394891878915991
90944,3.3891013921245206
90945,2.9431573783278986
90946,3.031263174183097
90947,3.523868447783329
90948,3.9970645792944715
90949,2.579752334720969
90950,3.9014503327461423
90951,3.523292453899842
90952,3.8938548001286946
90953,2.9689329610180994
90954,2.1733428667246972
90955,2.0690579325855776
90956,3.6185960212078596
90957,3.112236699267984
90958,3.8939957749444494
90959,3.9501066277592463
90960,3.9088739610474357
90961,2.5039209166601295
90962,4.204855306425916
90963,3.274948382863676
90964,4.105815432192124
90965,3.4091314383195397
90966,3.7814801005641505
90967,3.2383253313761093
90968,2.9563389091507806
